,file,label
0,cam01_s08_a03_r04.npy,a03
1,cam01_s10_a08_r05.npy,a08
2,cam01_s08_a11_r02.npy,a11
3,cam01_s06_a04_r03.npy,a04
4,cam01_s10_a08_r01.npy,a08
5,cam01_s04_a09_r01.npy,a09
6,cam01_s06_a07_r02.npy,a07
7,cam01_s06_a05_r05.npy,a05
8,cam01_s06_a07_r01.npy,a07
9,cam01_s08_a09_r03.npy,a09
10,cam01_s10_a10_r05.npy,a10
11,cam01_s06_a01_r04.npy,a01
12,cam01_s04_a08_r03.npy,a08
13,cam01_s08_a08_r03.npy,a08
14,cam01_s08_a07_r05.npy,a07
15,cam01_s04_a04_r03.npy,a04
16,cam01_s04_a06_r05.npy,a06
17,cam01_s04_a05_r03.npy,a05
18,cam01_s04_a02_r04.npy,a02
19,cam01_s10_a02_r03.npy,a02
20,cam01_s06_a03_r05.npy,a03
21,cam01_s10_a03_r03.npy,a03
22,cam01_s10_a06_r05.npy,a06
23,cam01_s08_a10_r05.npy,a10
24,cam01_s08_a03_r01.npy,a03
25,cam01_s10_a01_r01.npy,a01
26,cam01_s04_a03_r02.npy,a03
27,cam01_s06_a01_r01.npy,a01
28,cam01_s04_a03_r05.npy,a03
29,cam01_s06_a01_r02.npy,a01
30,cam01_s04_a05_r01.npy,a05
31,cam01_s04_a10_r02.npy,a10
32,cam01_s06_a09_r05.npy,a09
33,cam01_s06_a03_r04.npy,a03
34,cam01_s08_a06_r01.npy,a06
35,cam01_s08_a04_r03.npy,a04
36,cam01_s08_a05_r05.npy,a05
37,cam01_s10_a07_r04.npy,a07
38,cam01_s04_a07_r04.npy,a07
39,cam01_s06_a04_r02.npy,a04
40,cam01_s08_a04_r04.npy,a04
41,cam01_s10_a10_r03.npy,a10
42,cam01_s10_a05_r01.npy,a05
43,cam01_s06_a01_r03.npy,a01
44,cam01_s10_a11_r02.npy,a11
45,cam01_s08_a04_r01.npy,a04
46,cam01_s06_a10_r01.npy,a10
47,cam01_s04_a04_r01.npy,a04
48,cam01_s04_a03_r03.npy,a03
49,cam01_s06_a09_r03.npy,a09
50,cam01_s10_a11_r05.npy,a11
51,cam01_s06_a11_r01.npy,a11
52,cam01_s08_a06_r03.npy,a06
53,cam01_s04_a10_r03.npy,a10
54,cam01_s04_a08_r02.npy,a08
55,cam01_s08_a02_r04.npy,a02
56,cam01_s10_a06_r02.npy,a06
57,cam01_s08_a10_r03.npy,a10
58,cam01_s06_a07_r05.npy,a07
59,cam01_s10_a01_r03.npy,a01
60,cam01_s04_a02_r05.npy,a02
61,cam01_s06_a10_r05.npy,a10
62,cam01_s04_a04_r02.npy,a04
63,cam01_s10_a04_r01.npy,a04
64,cam01_s04_a06_r03.npy,a06
65,cam01_s10_a04_r05.npy,a04
66,cam01_s10_a07_r03.npy,a07
67,cam01_s06_a02_r05.npy,a02
68,cam01_s04_a06_r01.npy,a06
69,cam01_s06_a10_r04.npy,a10
70,cam01_s10_a05_r04.npy,a05
71,cam01_s08_a08_r05.npy,a08
72,cam01_s08_a05_r04.npy,a05
73,cam01_s08_a06_r05.npy,a06
74,cam01_s06_a06_r01.npy,a06
75,cam01_s08_a04_r05.npy,a04
76,cam01_s08_a11_r03.npy,a11
77,cam01_s08_a05_r02.npy,a05
78,cam01_s08_a02_r03.npy,a02
79,cam01_s08_a03_r03.npy,a03
80,cam01_s06_a11_r03.npy,a11
81,cam01_s10_a06_r03.npy,a06
82,cam01_s04_a08_r01.npy,a08
83,cam01_s06_a10_r02.npy,a10
84,cam01_s10_a02_r02.npy,a02
85,cam01_s08_a07_r03.npy,a07
86,cam01_s10_a01_r05.npy,a01
87,cam01_s08_a09_r05.npy,a09
88,cam01_s06_a08_r02.npy,a08
89,cam01_s10_a04_r04.npy,a04
90,cam01_s10_a07_r01.npy,a07
91,cam01_s06_a11_r04.npy,a11
92,cam01_s10_a04_r02.npy,a04
93,cam01_s06_a02_r01.npy,a02
94,cam01_s06_a08_r04.npy,a08
95,cam01_s06_a09_r02.npy,a09
96,cam01_s08_a10_r02.npy,a10
97,cam01_s06_a05_r02.npy,a05
98,cam01_s08_a02_r05.npy,a02
99,cam01_s04_a07_r02.npy,a07
100,cam01_s06_a05_r04.npy,a05
101,cam01_s06_a06_r04.npy,a06
102,cam01_s06_a09_r04.npy,a09
103,cam01_s08_a07_r04.npy,a07
104,cam01_s04_a10_r05.npy,a10
105,cam01_s06_a05_r01.npy,a05
106,cam01_s08_a11_r01.npy,a11
107,cam01_s04_a07_r01.npy,a07
108,cam01_s10_a03_r04.npy,a03
109,cam01_s04_a03_r04.npy,a03
110,cam01_s10_a08_r03.npy,a08
111,cam01_s04_a11_r03.npy,a11
112,cam01_s10_a09_r02.npy,a09
113,cam01_s04_a01_r05.npy,a01
114,cam01_s08_a01_r01.npy,a01
115,cam01_s06_a01_r05.npy,a01
116,cam01_s08_a03_r02.npy,a03
117,cam01_s04_a10_r01.npy,a10
118,cam01_s08_a06_r02.npy,a06
119,cam01_s10_a10_r01.npy,a10
120,cam01_s08_a02_r01.npy,a02
121,cam01_s06_a04_r05.npy,a04
122,cam01_s10_a06_r01.npy,a06
123,cam01_s08_a08_r01.npy,a08
124,cam01_s08_a03_r05.npy,a03
125,cam01_s10_a05_r03.npy,a05
126,cam01_s08_a09_r01.npy,a09
127,cam01_s04_a11_r05.npy,a11
128,cam01_s10_a01_r04.npy,a01
129,cam01_s04_a04_r04.npy,a04
130,cam01_s08_a01_r03.npy,a01
131,cam01_s04_a05_r05.npy,a05
132,cam01_s04_a11_r04.npy,a11
133,cam01_s06_a07_r03.npy,a07
134,cam01_s04_a01_r04.npy,a01
135,cam01_s04_a07_r05.npy,a07
136,cam01_s10_a11_r03.npy,a11
137,cam01_s06_a11_r05.npy,a11
138,cam01_s04_a02_r03.npy,a02
139,cam01_s04_a11_r02.npy,a11
140,cam01_s06_a06_r02.npy,a06
141,cam01_s08_a05_r03.npy,a05
142,cam01_s08_a08_r04.npy,a08
143,cam01_s06_a02_r02.npy,a02
144,cam01_s04_a09_r03.npy,a09
145,cam01_s04_a09_r04.npy,a09
146,cam01_s10_a07_r02.npy,a07
147,cam01_s10_a09_r04.npy,a09
148,cam01_s10_a08_r04.npy,a08
149,cam01_s10_a03_r02.npy,a03
150,cam01_s10_a04_r03.npy,a04
151,cam01_s04_a02_r02.npy,a02
152,cam01_s08_a02_r02.npy,a02
153,cam01_s08_a09_r02.npy,a09
154,cam01_s06_a04_r04.npy,a04
155,cam01_s04_a01_r02.npy,a01
156,cam01_s10_a11_r01.npy,a11
157,cam01_s06_a08_r03.npy,a08
158,cam01_s08_a11_r04.npy,a11
159,cam01_s08_a04_r02.npy,a04
160,cam01_s06_a06_r03.npy,a06
161,cam01_s06_a09_r01.npy,a09
162,cam01_s06_a03_r02.npy,a03
163,cam01_s10_a06_r04.npy,a06
164,cam01_s08_a07_r02.npy,a07
165,cam01_s04_a04_r05.npy,a04
166,cam01_s06_a02_r03.npy,a02
167,cam01_s08_a11_r05.npy,a11
168,cam01_s04_a05_r02.npy,a05
169,cam01_s06_a02_r04.npy,a02
