,file,label
0,khu_cach_ly/N7_khu_cach_ly_12.npy,khu_cach_ly
1,khu_cach_ly/N7_khu_cach_ly_13.npy,khu_cach_ly
2,khu_cach_ly/N8_khu_cach_ly_1.npy,khu_cach_ly
3,khu_cach_ly/N7_khu_cach_ly_5.npy,khu_cach_ly
4,khu_cach_ly/N9_khu_cach_ly_8.npy,khu_cach_ly
5,khu_cach_ly/N9_khu_cach_ly_2.npy,khu_cach_ly
6,khu_cach_ly/N9_khu_cach_ly_20.npy,khu_cach_ly
7,khu_cach_ly/N9_khu_cach_ly_18.npy,khu_cach_ly
8,khu_cach_ly/N9_khu_cach_ly_13.npy,khu_cach_ly
9,khu_cach_ly/N9_khu_cach_ly_14.npy,khu_cach_ly
10,khu_cach_ly/N9_khu_cach_ly_19.npy,khu_cach_ly
11,khu_cach_ly/N9_khu_cach_ly_0.npy,khu_cach_ly
12,khu_cach_ly/N8_khu_cach_ly_8.npy,khu_cach_ly
13,khu_cach_ly/N9_khu_cach_ly_1.npy,khu_cach_ly
14,khu_cach_ly/N7_khu_cach_ly_3.npy,khu_cach_ly
15,khu_cach_ly/N8_khu_cach_ly_4.npy,khu_cach_ly
16,khu_cach_ly/N9_khu_cach_ly_10.npy,khu_cach_ly
17,khu_cach_ly/N8_khu_cach_ly_10.npy,khu_cach_ly
18,khu_cach_ly/N7_khu_cach_ly_8.npy,khu_cach_ly
19,khu_cach_ly/N7_khu_cach_ly_6.npy,khu_cach_ly
20,khu_cach_ly/N9_khu_cach_ly_12.npy,khu_cach_ly
21,khu_cach_ly/N8_khu_cach_ly_9.npy,khu_cach_ly
22,khu_cach_ly/N9_khu_cach_ly_7.npy,khu_cach_ly
23,khu_cach_ly/N8_khu_cach_ly_7.npy,khu_cach_ly
24,khu_cach_ly/N7_khu_cach_ly_10.npy,khu_cach_ly
25,khu_cach_ly/N9_khu_cach_ly_16.npy,khu_cach_ly
26,khu_cach_ly/N7_khu_cach_ly_7.npy,khu_cach_ly
27,khu_cach_ly/N7_khu_cach_ly_0.npy,khu_cach_ly
28,khu_cach_ly/N9_khu_cach_ly_9.npy,khu_cach_ly
29,khu_cach_ly/N7_khu_cach_ly_9.npy,khu_cach_ly
30,khu_cach_ly/N8_khu_cach_ly_0.npy,khu_cach_ly
31,khu_cach_ly/N9_khu_cach_ly_15.npy,khu_cach_ly
32,khu_cach_ly/N9_khu_cach_ly_6.npy,khu_cach_ly
33,khu_cach_ly/N8_khu_cach_ly_6.npy,khu_cach_ly
34,khu_cach_ly/N7_khu_cach_ly_2.npy,khu_cach_ly
35,khu_cach_ly/N9_khu_cach_ly_4.npy,khu_cach_ly
36,khu_cach_ly/N9_khu_cach_ly_5.npy,khu_cach_ly
37,khu_cach_ly/N9_khu_cach_ly_17.npy,khu_cach_ly
38,khu_cach_ly/N7_khu_cach_ly_4.npy,khu_cach_ly
39,khu_cach_ly/N8_khu_cach_ly_2.npy,khu_cach_ly
40,khu_cach_ly/N7_khu_cach_ly_1.npy,khu_cach_ly
41,khu_cach_ly/N8_khu_cach_ly_5.npy,khu_cach_ly
42,khu_cach_ly/N9_khu_cach_ly_3.npy,khu_cach_ly
43,khu_cach_ly/N7_khu_cach_ly_11.npy,khu_cach_ly
44,khu_cach_ly/N8_khu_cach_ly_3.npy,khu_cach_ly
45,khu_cach_ly/N9_khu_cach_ly_11.npy,khu_cach_ly
46,ban_khoan/N8_ban_khoan_12.npy,ban_khoan
47,ban_khoan/N7_ban_khoan_12.npy,ban_khoan
48,ban_khoan/N7_ban_khoan_11.npy,ban_khoan
49,ban_khoan/N8_ban_khoan_8.npy,ban_khoan
50,ban_khoan/N6_ban_khoan_6.npy,ban_khoan
51,ban_khoan/N7_ban_khoan_13.npy,ban_khoan
52,ban_khoan/N7_ban_khoan_0.npy,ban_khoan
53,ban_khoan/N7_ban_khoan_9.npy,ban_khoan
54,ban_khoan/N6_ban_khoan_0.npy,ban_khoan
55,ban_khoan/N7_ban_khoan_1.npy,ban_khoan
56,ban_khoan/N8_ban_khoan_7.npy,ban_khoan
57,ban_khoan/N8_ban_khoan_2.npy,ban_khoan
58,ban_khoan/N7_ban_khoan_8.npy,ban_khoan
59,ban_khoan/N7_ban_khoan_3.npy,ban_khoan
60,ban_khoan/N6_ban_khoan_8.npy,ban_khoan
61,ban_khoan/N6_ban_khoan_13.npy,ban_khoan
62,ban_khoan/N6_ban_khoan_2.npy,ban_khoan
63,ban_khoan/N6_ban_khoan_10.npy,ban_khoan
64,ban_khoan/N8_ban_khoan_0.npy,ban_khoan
65,ban_khoan/N8_ban_khoan_5.npy,ban_khoan
66,ban_khoan/N9_ban_khoan_5.npy,ban_khoan
67,ban_khoan/N9_ban_khoan_2.npy,ban_khoan
68,ban_khoan/N6_ban_khoan_11.npy,ban_khoan
69,ban_khoan/N8_ban_khoan_4.npy,ban_khoan
70,ban_khoan/N8_ban_khoan_6.npy,ban_khoan
71,ban_khoan/N8_ban_khoan_1.npy,ban_khoan
72,ban_khoan/N6_ban_khoan_5.npy,ban_khoan
73,ban_khoan/N7_ban_khoan_15.npy,ban_khoan
74,ban_khoan/N9_ban_khoan_8.npy,ban_khoan
75,ban_khoan/N9_ban_khoan_4.npy,ban_khoan
76,ban_khoan/N9_ban_khoan_7.npy,ban_khoan
77,ban_khoan/N9_ban_khoan_6.npy,ban_khoan
78,ban_khoan/N9_ban_khoan_0.npy,ban_khoan
79,ban_khoan/N9_ban_khoan_1.npy,ban_khoan
80,ban_khoan/N8_ban_khoan_11.npy,ban_khoan
81,ban_khoan/N7_ban_khoan_14.npy,ban_khoan
82,ban_khoan/N7_ban_khoan_4.npy,ban_khoan
83,ban_khoan/N8_ban_khoan_10.npy,ban_khoan
84,ban_khoan/N8_ban_khoan_9.npy,ban_khoan
85,ban_khoan/N6_ban_khoan_1.npy,ban_khoan
86,ban_khoan/N6_ban_khoan_4.npy,ban_khoan
87,ban_khoan/N7_ban_khoan_2.npy,ban_khoan
88,ban_khoan/N6_ban_khoan_3.npy,ban_khoan
89,ban_khoan/N6_ban_khoan_9.npy,ban_khoan
90,ban_khoan/N7_ban_khoan_5.npy,ban_khoan
91,ban_khoan/N9_ban_khoan_3.npy,ban_khoan
92,ban_khoan/N7_ban_khoan_7.npy,ban_khoan
93,ban_khoan/N7_ban_khoan_6.npy,ban_khoan
94,ban_khoan/N7_ban_khoan_10.npy,ban_khoan
95,ban_khoan/N6_ban_khoan_7.npy,ban_khoan
96,ban_khoan/N6_ban_khoan_12.npy,ban_khoan
97,ban_khoan/N8_ban_khoan_3.npy,ban_khoan
98,ban_khoan/N9_ban_khoan_9.npy,ban_khoan
99,ghet/N7_ghet_4.npy,ghet
100,ghet/N8_ghet_14.npy,ghet
101,ghet/N8_ghet_8.npy,ghet
102,ghet/N8_ghet_21.npy,ghet
103,ghet/N6_ghet_14.npy,ghet
104,ghet/N8_ghet_17.npy,ghet
105,ghet/N7_ghet_6.npy,ghet
106,ghet/N9_ghet_5.npy,ghet
107,ghet/N6_ghet_1.npy,ghet
108,ghet/N9_ghet_6.npy,ghet
109,ghet/N8_ghet_13.npy,ghet
110,ghet/N8_ghet_5.npy,ghet
111,ghet/N6_ghet_4.npy,ghet
112,ghet/N9_ghet_1.npy,ghet
113,ghet/N7_ghet_3.npy,ghet
114,ghet/N8_ghet_9.npy,ghet
115,ghet/N8_ghet_15.npy,ghet
116,ghet/N9_ghet_7.npy,ghet
117,ghet/N8_ghet_10.npy,ghet
118,ghet/N6_ghet_5.npy,ghet
119,ghet/N7_ghet_1.npy,ghet
120,ghet/N6_ghet_11.npy,ghet
121,ghet/N8_ghet_11.npy,ghet
122,ghet/N6_ghet_8.npy,ghet
123,ghet/N8_ghet_2.npy,ghet
124,ghet/N6_ghet_6.npy,ghet
125,ghet/N8_ghet_6.npy,ghet
126,ghet/N8_ghet_19.npy,ghet
127,ghet/N8_ghet_3.npy,ghet
128,ghet/N9_ghet_8.npy,ghet
129,ghet/N6_ghet_12.npy,ghet
130,ghet/N9_ghet_3.npy,ghet
131,ghet/N8_ghet_20.npy,ghet
132,ghet/N6_ghet_0.npy,ghet
133,ghet/N8_ghet_7.npy,ghet
134,ghet/N9_ghet_2.npy,ghet
135,ghet/N6_ghet_10.npy,ghet
136,ghet/N6_ghet_15.npy,ghet
137,ghet/N8_ghet_16.npy,ghet
138,ghet/N9_ghet_9.npy,ghet
139,ghet/N7_ghet_7.npy,ghet
140,ghet/N7_ghet_8.npy,ghet
141,ghet/N6_ghet_7.npy,ghet
142,ghet/N9_ghet_4.npy,ghet
143,ghet/N7_ghet_2.npy,ghet
144,ghet/N6_ghet_3.npy,ghet
145,ghet/N8_ghet_4.npy,ghet
146,ghet/N8_ghet_12.npy,ghet
147,ghet/N9_ghet_12.npy,ghet
148,ghet/N8_ghet_0.npy,ghet
149,ghet/N8_ghet_1.npy,ghet
150,ghet/N9_ghet_10.npy,ghet
151,ghet/N9_ghet_0.npy,ghet
152,ghet/N6_ghet_2.npy,ghet
153,ghet/N8_ghet_18.npy,ghet
154,ghet/N9_ghet_11.npy,ghet
155,ghet/N7_ghet_9.npy,ghet
156,ghet/N6_ghet_13.npy,ghet
157,ghet/N6_ghet_9.npy,ghet
158,ghet/N7_ghet_0.npy,ghet
159,ghet/N7_ghet_5.npy,ghet
160,u_benh/N7_u_benh_6.npy,u_benh
161,u_benh/N7_u_benh_9.npy,u_benh
162,u_benh/N7_u_benh_3.npy,u_benh
163,u_benh/N9_u_benh_18.npy,u_benh
164,u_benh/N9_u_benh_0.npy,u_benh
165,u_benh/N9_u_benh_14.npy,u_benh
166,u_benh/N9_u_benh_15.npy,u_benh
167,u_benh/N7_u_benh_10.npy,u_benh
168,u_benh/N9_u_benh_4.npy,u_benh
169,u_benh/N9_u_benh_10.npy,u_benh
170,u_benh/N7_u_benh_8.npy,u_benh
171,u_benh/N9_u_benh_19.npy,u_benh
172,u_benh/N9_u_benh_17.npy,u_benh
173,u_benh/N9_u_benh_2.npy,u_benh
174,u_benh/N9_u_benh_12.npy,u_benh
175,u_benh/N7_u_benh_1.npy,u_benh
176,u_benh/N7_u_benh_2.npy,u_benh
177,u_benh/N9_u_benh_13.npy,u_benh
178,u_benh/N9_u_benh_3.npy,u_benh
179,u_benh/N7_u_benh_5.npy,u_benh
180,u_benh/N7_u_benh_7.npy,u_benh
181,u_benh/N9_u_benh_11.npy,u_benh
182,u_benh/N9_u_benh_5.npy,u_benh
183,u_benh/N9_u_benh_7.npy,u_benh
