2046,chay/N6_chay_5.npy,chay
1601,noi_xau/N8_noi_xau_6.npy,noi_xau
568,day_do/N8_day_do_11.npy,day_do
470,virus/N7_virus_8.npy,virus
1570,hi_sinh/N7_hi_sinh_1.npy,hi_sinh
1896,can/N6_can_5.npy,can
279,nho/N7_nho_5.npy,nho
1333,yeu/N9_yeu_3.npy,yeu
1641,noi_xau/N6_noi_xau_8.npy,noi_xau
645,ap_dung/N8_ap_dung_8.npy,ap_dung
2039,chay/N9_chay_3.npy,chay
382,tham/N9_tham_13.npy,tham
375,tham/N6_tham_16.npy,tham
1780,chap_nhan/N9_chap_nhan_1.npy,chap_nhan
1415,khai_bao/N8_khai_bao_12.npy,khai_bao
1906,can/N8_can_9.npy,can
90,ban_khoan/N7_ban_khoan_5.npy,ban_khoan
2179,nghi_ngoi/N6_nghi_ngoi_15.npy,nghi_ngoi
100,ghet/N8_ghet_14.npy,ghet
1383,khai_bao/N7_khai_bao_2.npy,khai_bao
812,ham_mo/N6_ham_mo_5.npy,ham_mo
2142,dau/N6_dau_3.npy,dau
11,khu_cach_ly/N9_khu_cach_ly_0.npy,khu_cach_ly
1965,ung_ho/N9_ung_ho_16.npy,ung_ho
1654,noi_xau/N8_noi_xau_1.npy,noi_xau
435,bo_y_te/N9_bo_y_te_15.npy,bo_y_te
1718,ket_hon/N7_ket_hon_5.npy,ket_hon
795,phat/N7_phat_3.npy,phat
1115,cach_ly/N9_cach_ly_2.npy,cach_ly
445,virus/N9_virus_8.npy,virus
787,phat/N9_phat_23.npy,phat
727,bieu_tang/N6_bieu_tang_1.npy,bieu_tang
943,giup/N9_giup_7.npy,giup
1198,non_oi/N7_non_oi_9.npy,non_oi
1988,cam_on/N8_cam_on_10.npy,cam_on
1918,can/N8_can_3.npy,can
1269,sot/N7_sot_0.npy,sot
1432,cho/N6_cho_11.npy,cho
1453,cho/N9_cho_3.npy,cho
2037,chay/N7_chay_1.npy,chay
634,cam_do/N6_cam_do_3.npy,cam_do
362,tham/N7_tham_1.npy,tham
1305,that_lac/N9_that_lac_7.npy,that_lac
1744,tap_luyen/N6_tap_luyen_13.npy,tap_luyen
1063,biet/N6_biet_4.npy,biet
912,be_mac/N8_be_mac_5.npy,be_mac
777,phat/N6_phat_14.npy,phat
1558,hi_sinh/N9_hi_sinh_9.npy,hi_sinh
1907,can/N9_can_3.npy,can
994,giup/N6_giup_5.npy,giup
602,cam_do/N7_cam_do_1.npy,cam_do
56,ban_khoan/N8_ban_khoan_7.npy,ban_khoan
1520,an_ui/N7_an_ui_5.npy,an_ui
1390,khai_bao/N9_khai_bao_1.npy,khai_bao
1929,can/N8_can_13.npy,can
390,tham/N8_tham_1.npy,tham
1716,ket_hon/N8_ket_hon_2.npy,ket_hon
211,vang_loi/N9_vang_3.npy,vang_loi
764,phat/N9_phat_12.npy,phat
173,u_benh/N9_u_benh_2.npy,u_benh
766,phat/N7_phat_11.npy,phat
1998,cam_on/N6_cam_on_2.npy,cam_on
1339,yeu/N9_yeu_11.npy,yeu
1237,lo_lang/N6_lo_lang_9.npy,lo_lang
71,ban_khoan/N8_ban_khoan_1.npy,ban_khoan
1136,phuc_hoi/N7_phuc_hoi_12.npy,phuc_hoi
501,xuat_vien/N9_xuat_vien_5.npy,xuat_vien
475,virus/N8_virus_10.npy,virus
1008,an_mung/N9_an_mung_0.npy,an_mung
1189,non_oi/N7_non_oi_11.npy,non_oi
1241,lo_lang/N6_lo_lang_13.npy,lo_lang
126,ghet/N8_ghet_19.npy,ghet
662,ap_dung/N8_ap_dung_10.npy,ap_dung
187,u_benh/N9_u_benh_9.npy,u_benh
334,phong_van/N7_phong_van_11.npy,phong_van
1914,can/N7_can_5.npy,can
1619,noi_xau/N9_noi_xau_2.npy,noi_xau
592,xin_phep/N9_xin_phep_9.npy,xin_phep
797,phat/N9_phat_18.npy,phat
1648,noi_xau/N9_noi_xau_4.npy,noi_xau
1289,that_lac/N7_that_lac_7.npy,that_lac
327,phong_van/N6_phong_van_13.npy,phong_van
1235,lo_lang/N7_lo_lang_3.npy,lo_lang
133,ghet/N8_ghet_7.npy,ghet
1595,thuong/N7_thuong_11.npy,thuong
1992,cam_on/N9_cam_on_0.npy,cam_on
27,khu_cach_ly/N7_khu_cach_ly_0.npy,khu_cach_ly
376,tham/N6_tham_15.npy,tham
519,day_do/N7_day_do_3.npy,day_do
2076,thich/N8_thich_9.npy,thich
1233,lo_lang/N9_lo_lang_4.npy,lo_lang
1709,ket_hon/N7_ket_hon_3.npy,ket_hon
158,ghet/N7_ghet_0.npy,ghet
101,ghet/N8_ghet_8.npy,ghet
1470,cho/N7_cho_5.npy,cho
268,nho/N8_nho_4.npy,nho
729,bieu_tang/N6_bieu_tang_10.npy,bieu_tang
91,ban_khoan/N9_ban_khoan_3.npy,ban_khoan
906,be_mac/N7_be_mac_8.npy,be_mac
3,khu_cach_ly/N7_khu_cach_ly_5.npy,khu_cach_ly
1206,non_oi/N9_non_oi_16.npy,non_oi
1657,noi_xau/N7_noi_xau_5.npy,noi_xau
2174,nghi_ngoi/N9_nghi_ngoi_19.npy,nghi_ngoi
1955,ung_ho/N9_ung_ho_5.npy,ung_ho
2009,cam_on/N7_cam_on_9.npy,cam_on
1395,khai_bao/N8_khai_bao_9.npy,khai_bao
463,virus/N7_virus_4.npy,virus
437,bo_y_te/N9_bo_y_te_7.npy,bo_y_te
887,be_mac/N8_be_mac_1.npy,be_mac
1705,ket_hon/N9_ket_hon_1.npy,ket_hon
1387,khai_bao/N7_khai_bao_6.npy,khai_bao
38,khu_cach_ly/N7_khu_cach_ly_4.npy,khu_cach_ly
1200,non_oi/N9_non_oi_15.npy,non_oi
1267,sot/N9_sot_20.npy,sot
2199,nghi_ngoi/N9_nghi_ngoi_5.npy,nghi_ngoi
969,giup/N6_giup_11.npy,giup
106,ghet/N9_ghet_5.npy,ghet
1837,ho/N8_ho_0.npy,ho
431,bo_y_te/N7_bo_y_te_2.npy,bo_y_te
1733,tap_luyen/N6_tap_luyen_5.npy,tap_luyen
2021,cam_on/N6_cam_on_8.npy,cam_on
1877,benh_nhan/N7_benh_nhan_9.npy,benh_nhan
2126,dau/N9_dau_15.npy,dau
498,xuat_vien/N9_xuat_vien_0.npy,xuat_vien
188,u_benh/N7_u_benh_11.npy,u_benh
2190,nghi_ngoi/N6_nghi_ngoi_5.npy,nghi_ngoi
710,bieu_tang/N9_bieu_tang_9.npy,bieu_tang
1324,yeu/N7_yeu_4.npy,yeu
513,day_do/N9_day_do_17.npy,day_do
1948,ung_ho/N7_ung_ho_0.npy,ung_ho
968,giup/N9_giup_5.npy,giup
10,khu_cach_ly/N9_khu_cach_ly_19.npy,khu_cach_ly
226,san_se/N7_san_se_13.npy,san_se
