488,xuat_vien/N7_xuat_vien_1.npy,xuat_vien
1396,khai_bao/N8_khai_bao_0.npy,khai_bao
1661,ket_hon/N6_ket_hon_20.npy,ket_hon
904,be_mac/N8_be_mac_8.npy,be_mac
1844,ho/N7_ho_5.npy,ho
1319,yeu/N8_yeu_4.npy,yeu
769,phat/N7_phat_0.npy,phat
1736,tap_luyen/N9_tap_luyen_0.npy,tap_luyen
1397,khai_bao/N9_khai_bao_18.npy,khai_bao
179,u_benh/N7_u_benh_5.npy,u_benh
1040,an_mung/N9_an_mung_6.npy,an_mung
2089,thich/N9_thich_8.npy,thich
461,virus/N8_virus_11.npy,virus
310,nho/N6_nho_1.npy,nho
1380,khau_trang/N7_khau_trang_3.npy,khau_trang
1976,cam_on/N8_cam_on_8.npy,cam_on
457,virus/N8_virus_13.npy,virus
1662,ket_hon/N6_ket_hon_8.npy,ket_hon
1952,ung_ho/N9_ung_ho_9.npy,ung_ho
1088,biet/N7_biet_4.npy,biet
1631,noi_xau/N7_noi_xau_9.npy,noi_xau
1011,an_mung/N9_an_mung_8.npy,an_mung
272,nho/N9_nho_18.npy,nho
2206,nghi_ngoi/N9_nghi_ngoi_11.npy,nghi_ngoi
1167,lay_benh/N7_lay_benh_3.npy,lay_benh
2024,chay/N9_chay_7.npy,chay
514,day_do/N6_day_do_14.npy,day_do
603,cam_do/N7_cam_do_6.npy,cam_do
1863,ho/N8_ho_14.npy,ho
1503,an_ui/N6_an_ui_5.npy,an_ui
85,ban_khoan/N6_ban_khoan_1.npy,ban_khoan
1291,that_lac/N9_that_lac_9.npy,that_lac
136,ghet/N6_ghet_15.npy,ghet
2175,nghi_ngoi/N8_nghi_ngoi_0.npy,nghi_ngoi
1880,benh_nhan/N9_benh_nhan_14.npy,benh_nhan
1675,ket_hon/N6_ket_hon_7.npy,ket_hon
1779,chap_nhan/N7_chap_nhan_4.npy,chap_nhan
1089,biet/N8_biet_9.npy,biet
1614,noi_xau/N8_noi_xau_11.npy,noi_xau
697,bieu_tang/N6_bieu_tang_8.npy,bieu_tang
1734,tap_luyen/N9_tap_luyen_5.npy,tap_luyen
1276,sot/N7_sot_3.npy,sot
1205,non_oi/N9_non_oi_0.npy,non_oi
1468,cho/N8_cho_2.npy,cho
505,xuat_vien/N7_xuat_vien_8.npy,xuat_vien
2159,dau/N9_dau_9.npy,dau
2048,chay/N6_chay_8.npy,chay
53,ban_khoan/N7_ban_khoan_9.npy,ban_khoan
700,bieu_tang/N9_bieu_tang_8.npy,bieu_tang
782,phat/N9_phat_7.npy,phat
2034,chay/N7_chay_7.npy,chay
828,ham_mo/N6_ham_mo_14.npy,ham_mo
287,nho/N6_nho_5.npy,nho
1587,thuong/N7_thuong_0.npy,thuong
841,ham_mo/N8_ham_mo_5.npy,ham_mo
